ENGLISH	QUENYA
Thus Jesus, six days before the festival, came to Bethany, where was Lazarus whom Jesus had raised from dead.	Sie Yésus, auri enque nó i aşar, túle Vetanianna, yasse enge Lásarus ye Yésus náne ortienwa qualinillon.
Hear! The payment for which the people that reaped your fields have laboured, but which you have kept, is crying against you! The reapers' cries have come to the ears of the Lord of Hosts.	Hlara! I paityale yan i queni i cirihtaner restaldar omótier, mal ya elde ehépier, yáma lenna! I cirihtoron rambi utúlier hlarunna i Héruo Hossion.
For I am certain about this thing, that he who began a good work in you will also complete it, until the day of Jesus Christ.	An nanye tanca pa nat sina, i sé ye yestane mára molie lesse yando telyuva sa, tenna Yésus Hristo aure.
Then Pilate, trying to do what the crowd wanted, freed to them Barabbas.	Tá Piláto, névala care ya i şanga merne, leryane tien Varavas.
Another comparison he said to them: “The kingdom of heaven is like leaven, which a woman took and hid in three big measures of flour, until everything was raised!”	Hyana sestie quentes téna: “Menelo aranie ná ve pulmaxe, ya nís nampe ar nurtane hoe lestassen nelde moleva, tenna ilqua náne ortaina!”
And in answer the angel said to her: “Holy Spirit will come upon you, and the power of the Most High will overshadow you; thus also the holy being born will be called God's Son.	Ar hanquentasse i vala quente senna: “Aire Fea tuluva lyenna, ar i Antaro túre teltuva lye; sie yando i aire nála nóna nauva estaina Eruo Yondo.
and where he goes inside say to the master of the house: The Teacher says: Where is my guest-room, where I can eat the Passover with my disciples?”	ar yasse menis minna queta i coanturenna: I Peantar quete: Masse aşalşambenya, yasse ece nin mate i Lahtie as hildonyar?”
" who comes after me, but I am not worthy to loosen the strap of his shoe."""	ye túla ca ni, mal inye ui valda lehtien i latta hyapatyo.”
since because of him many of Jews went there and believed in Jesus.	pan sénen rimbali Yúraron lender tanna ar sáver Yésusse.
Or do you not know that all among us that were baptized into Christ Jesus were baptized into his death?	Hya ualde ista in illi mici vi i náner sumbane mir Hristo Yésus náner sumbane mir qualmerya?
Thus they came to Jesus, and they saw the man who previously was demon-possessed sitting in health of mind, he who formerly was possessed by the legion, and they were terrified.	Sie túlelte Yésunna, ar cennelte i nér ye nóvo náne raucoharyaina hámala málesse sámo, sé ye yá náne haryaina lo i lehion; ar anelte ruhtaine.
Jesus loved Martha and her sister and Lazarus.	Yésus méle Marşa ar néşarya ar Lasarus.
See that you do not despise anyone among these little ones! For I say to you that their angels in heaven always look at my heavenly Father's face.	Cena in ualde nattire aiquen mici pityar sine! An quetin lenna i valaltar menelde illume yétar meneldea Atarinyo cendele.
Do everything without complaints and quarrelings,	Cara ilqua ú nurrion ar costiéron,
The Law and the Prophets were until John; from then one makes the gospel known, and all are pressing towards it.	I Şanye ar i Erutercánor náner tenna Yoháno; ho tá mo care i evandilyon sinwa, ar illi nírar sanna.
In answer he said to them: “My mother and my brothers are who hear God's word and do it.”	Hanquentasse quentes téna: “Amillinya ar hánonyar nar i hlarir Eruo quetta ar carir sa.”
And behold! they cried , saying: “What is to us and to you, Son of God? Have you come hither to torment us before the time?”	Ar yé! yámette, quétala: “Mana ment ar lyen, Eruion? Ma utúliel sir nwalien met nó i lúme?”
and for them to have the power of throwing out demons.	ar samieltan i túre et-hatiéva raucor.
But a man came and told them: “Behold! The men that you put in the gaol are in the temple, standing and instructing the people!”	Mal nér túle ar nyarne tien: “Yé! I neri i panyanelde i mandosse nar i cordasse, tárala ar peantala i lien!”
And if anyone was not found written in the Book of Life, he was thrown into the lake of fire.	Ar qui aiquen úne hirna técina i Parmasse Coiviéva, anes hátina mir i ailin nárwa.
And he said to them: “A demon of this sort cannot be thrown out except by prayer.”	Ar quentes téna: “Síte rauco ua et-hátima hequa hyamiénen.”
But when you see the Contemptible Thing of Destruction stand where is not its proper place” – let the one who is reading understand – “then it compels for those who are in Judea to flee into the mountains. The map on the roof of his house is not to come down or go inside to take anything out of his house,	Mal íre cenilde i Faica Nat Nancariéva tare yasse ua vanima nómerya” – lava yen hentea hanya – “tá mauya in nar Yúreasse uşe mir i oronti. I nér tópasse coaryo áva tule undu hya mene mityanna mapien aiqua et coaryallo,
The others followed, some on planks, some on things from the ship. And thus all were brought safely to land.	I exi hilyaner, ennoli panolissen, ennoli natalissen i ciryallo. Ar sie illi náner talane varnave norenna.
Go inside through the narrow gate, for broad and wide is the road that leads away to destruction, and numerous are the ones that go inside through it,	Mena minna ter i náha ando, an palla ar yanda ná i malle ya tulya oa nancarienna, ar rimbe nar i menir minna ter sa,
Paul said: “John baptized with the baptism of mind-change, urging the people to believe in who was going to come after him – that is, in Jesus.”	Eque Paulo: “Yoháno sumbane i sumbiénen inwisteva, hortala i lie save yesse tulumne apa se – ta ná, Yésusse.”
But in answer to one among them he said: 'Fellow, I have done nothing unrighteous to you! You assented when I said that I was going to give you one denarius, no?	Mal hanquentasse quenenna mici te quentes: “Málo, acárien munta úfaila lyen! Şáquentel íre quenten in antauvanen lyen er lenár, lá?
But in answer Jesus said: “Let this as well happen.” And he touched the ear and healed him.	Mal hanquentasse Yésus quente: “Lava yando si marta!” Ar appanes i hlas ar nestane se.
When the Lamb opened the seventh seal there was silence in heaven around half of an hour.	Íre i Eule latyane i otsea lihta enge quilde menelde os perta lúmeo.
After they were there for a number of days, Festus told the king about the matters that concerned Paul, saying:“ is a man left bound by Felix,	Apa anette tasse ter nóte rélion, Festo nyarne i aranen pa i nattor yar amper Paulo, quétala:“Ea nér hehtana nútina lo Felix,
If I do not do my Father’s deeds, do not believe what I say .	Qui uan care Atarinyo cardar, áva save quetienyar.
Or do you not know that the holy ones will judge the world? And if the world will be judged by you, are you not worthy to judge the tiniest matters?	Hya ma ualde ista in i airi namuvar i mar? Ar qui i mar nauva námina lo elde, ma ualde valde name i ancinte nattor?
And as soon as dawn came, the chief priest with the elders and the scribes and the entire High Council made a consideration; and they bound Jesus and led him away and gave him over to Pilate.	Ar ve rongo ve ára túle, i héra airimo as i amyárar ar i parmangolmor ar i quanda Tára Combe carner úvie, ar nuntelte Yésus ar tulyaner se oa ar antaner se olla Pilátonna.
Then he arose, and in the same moment he took his stretcher and went out before them all, and they were all beside themselves with wonder, and they gave glory to God, saying: “Such a thing we haven't ever seen!”	Tá orontes, ar mí imya lú nampes colmarya ar menne ettenna epe te illi, ar anelte illi ara inte elmendanen, ar antanelte alcar Erun, quétala: “Taite nat ualve oi ecénie!”
To Jews I became a Jew, for me to gain Jews; to that were under law I became as a person under law though I am not under law, to gain that are under law.	Yúrain ollen ve Yúra, ñetienyan Yúrar; in náner nu şanye ollen ve quén nu şanye ómu inye ua nu şanye, ñetienyan i nar nu şanye.
And yet rise and stand on your feet . For for this purpose I have shown myself to you, to choose you as a servant and a witness both of that you have seen and of that I shall cause you to see, concerning me.	Ananta á orta ar tara talulyatse. An sina ennen atánienyexe lyen, lye-cilien ve núro ar vetto yúyo yaron ecéniel ar yaron tyaruvan lyen cene, pa ni.
Being greedy, they will use you for their own gain, with lying words. But their judgement from of old does not move slowly, and their destruction is not asleep.	Nála milce, le-yuhtuvalte véra ñételtan, húrala quettalínen. Mal námielta vanwiello ua leve lencave, ar nancarielta ua lorna.
Thanks to God through Jesus Christ our Lord! Indeed I am a slave of the law of God by my mind, but by my flesh, of the law of sin.	Hantale Erun ter Yésus Hristo Herulva! É inye ná mól i şanyeo Eruo sámanyanen, mal hrávenyanen, i şanyeo úcareo.
Then the governor's soldiers brought Jesus into the palace, and gathered the entire soldier-host to him.	Tá i nórecáno ohtari taller Yésus mir i túrion ar comyaner i quanda ohtarhosse senna.
Therefore you do not have reason to give, every person that judges. For by the thing with which you judge another, you judge yourself evil, since you who judge do the same things.	Etta ualye same casta antaven, ilya quén ye name. An i natanen yanen namil exe, namil imle ulca, pan elye ye name care i imye nati.
In the same manner I wish that the women will adorn themselves with well-arranged garments, in a humble manner and having soundness of mind, not arranging their hair, or with gold or with pearls or with costly garment,	Mi imya lé merin i netyuvar i nissi inte maipartaine larmainen, mi nucumna lé ar arwe máleo sámo, lá partala findilelta, hya maltanen hya marillainen hya mirwa larmanen,
Seeing the star gave them great joy.	Cenie i tinwe antane tien túra alasse.
If we receive the witness of men, God’s witness is greater. For this is the witness of God, that he has witnessed about his Son.	Qui camilve i vettie Atanion, Eruo vettie ambe túra ná. An si ná i vettie Eruo, i evetties pa Yondorya.
And if you lend to people from whom you have hope of receiving, how will that be beneficial to you? Also sinners lend to sinners in order to receive back the same sum.	Ar qui yutyal queni illon samil estel camiéva, manen ta nauva aşea len? Yando úcarindor yutyar úcarindor nancamien i imya nonwa.
