ENGLISH	QUENYA
What do you think?” They answered: “He is worthy of death!”	Mana sanalde?” Hanquentelte: “Náse valda qualmeo!”
Now we speak wisdom about those that are mature, but not the wisdom of this age, or that of who rule in this age – that will be undone.	Sí quetilme sailie imíca i nar marine, mal lá randa sino sailie, hya ta ion turir mi randa sina – i nauvar nancarne.
And he said to them: “Heed what you are hearing: By the measure with which you measure will be measured to you; indeed more will be added to you.	Ar quentes téna: “Cima ya hláralde: I lestanen yanen lestalde nauva lestaina len; é amba nauva napánina len.
he who also has put his seal on us and has given us security of the spirit in our heart.	sé ye yando apánie lihtarya vesse ar ánie ven varnasse i faireo endalvasse.
Do you, King Agrippa, believe in the Prophets? I know that you believe.”	Ma elye, Aran Árippa, save i Erutercánossen? Istan i savil.”
Everyone who hates his brother is a manslayer, and you not that is not manslayer who has eternal life remaining in him.	Ilquen ye yelta hánorya atannahtar ná, ar istalde i lá ea atannahtar ye same oira coivie lemyala sesse.
By faith we perceive that the universe was arranged by God's word, and so which is seen has come from whos is not revealed.	Saviénen tuntalve i náne Ea partaina Eruo quettanen, ar sie ya ná cénima utúlie yallo ua apantaina.
This is the bread that comes down from heaven, that anyone can eat of it and not die.	Si ná i massa ya tule undu menello, i aiquen pole mate sallo ar ua quale.
Therefore, since we have these promises, beloved ones, let us cleanse ourselves from every stain of flesh and of spirit, seeking perfect holiness, in the fear of God.	Etta, pan samilve vandar sine, meldar, alve poita inwe ilya vaxello hráveo ar faireo, cestala ilvana aire, ruciesse Erullo.
But Elymas the wizard – for that is what his name means – stood against them , seeking to turn the governor away from the faith.	Mal Elimas i sairon – an ta ná ya esserya tea – tarne tunna, cestala quere i nórecáno oa i saviello.
I give thanks to God, to whom I am a servant as were my fathers, having a clean conscience, since I do not ever stop recalling you in my prayers , night and day,	Antan hantale Erun, yen nanye núro ve náner atarinyar, arwa poica immotuntiéno, pan uan oi hauta le-enyale arcandenyassen, lómisse yo auresse,
a woman of whom one tells about her good deeds, if she raised children, if she received foreigners, if she washed the feet of the holy ones, if she helped persecuted ones, if she followed every good deed.	nís pa ye mo nyare pa máre cardaryar, qui ortanes híni, qui camnes ettelear, qui sóves i airion talu, qui manyanes roitainar, qui hilyanes ilya mára carda.
Brothers, pray also for us!	Hánor, hyama yú elmen!
and who gives his oath by the temple does so by it and by he that dwells in it,	ar ye anta vandarya i cordanen care sie sánen ar sénen ye mare sasse,
There they crucified him, and two others with him, one on his right and one on his left, with Jesus in the middle.	Tasse tarwestaneltes, ar exe atta óse, quén foryaryasse ar quén hyaryaryasse, as Yésus i endesse.
Alexander the copper-smith did numerous evils to me – the Lord will pay him back as his deeds are –	Alexander i urustan carne rimbe ulculi nin – i Heru nampaityuva se ve cardaryar nar –
But when I still exist in this tent I count proper to urge you, by causing you to remember.	Mal íre en ean mi lancoa sina notin vanima hortie le, tyariénen le enyale.
Therefore I burn to make known the gospel also to you who are in Rome.	Etta uryan carien sinwa i evandilyon yú len i ear Rómesse.
But Jesus said to them: “A prophet does not lack praise except at his and among his kin and in his own house.”	Mal Yésus quente téna: “Erutercáno ua pene laitie hequa atarnómeryasse ar mici nosserya ar véra coaryasse.”
Paul – apostle of Jesus Christ, as commanded by God our Father and Christ Jesus our hope,	Paulo – Yesus Hristo apostel, ve cánina lo Eru Rehtolva ar Hristo Yésus estelelva,
Truly I say to you: All these things will come upon this generation!	Násie quetin lenna: Ilye nati sine tuluvar nónare sinanna!
You too, then, fill your fathers' measure!	Yando elde, tá, quata atarildaron lesta!
they said to Jesus: “Teacher, this woman has been seized in the act of adultery.	quentelte Yésunna: “Peantar, nís sina anaie mapaina i cardasse úpuhtiéva.
Behold, your house is abandoned to yourselves! I tell you that you will by no means see me until you say: Blessed is who is coming in the name of the Lord!”	Yé, coalda ná hehtaina elden! Nyarin lenna i laume cenuvalde ni tenna quetilde: Aistana ná ye túla mí Héruo esse!”
But after they went, behold, some of the guards went into the city and told the chief prist about everything that had happened.	Mal apa lendette, yé, queneli i cundoron lender mir i osto ar nyarne i héra airimon pa ilqua ya martanelyane.
And all witenssed about him, and they were in wonder about the gracious words that came out of his mouth, and they said: “Is this man not Joseph's son?”	Ar illi vettaner pa se, ar enger elmendasse pa i raine quettar yar túler et antoryallo, ar quentelte: “Ma nér sina ua Yósefo yondo?”
“Return to your home, and tell about the things that God has done for you.” And he went away through the entire city, making known everything that Jesus did for him.	“Nanwena marelyanna, ar nyara pa i nati yar Eru acárie lyen.” Ar lendes oa ter i quanda osto, cárala sinwa ilqua ya Yésus carne sen.
Thus Martha said to Jesus: “Lord, if you were here, my brother was not dead.	Sie Marşa quente Yésunna: “Heru, qui anel sís, hánonya úne qualina.
On the contrary, when they saw how the gospel was placed in my keeping for me to bring it to the uncircumcized, like Peter had it for the circumcised ones –	Úsie, íre cennelte manen i evandilyon náne panyaina hepienyasse talienyan sa i úoscirnannar, ve Péter sáme sa i oscirnain –
Thus, when he came to Galilee, the people of Galilee received him, because they had seen the things that he did in Jerusalem at the festival, for they too went to the festival.	Sie, íre túles Alileanna, i queni Alileo camner se, pan anelte cénienwe ilye i nati yar carnes Yerúsalemesse i aşaresse, an yando té lender i aşarenna.
But like the congregation subjects itself to the Christ, so may the women do to their husbands in everything.	Mal tambe i ocombe panya insa nu i Hristo, síve nai i nissi caruvar verultain ilquasse.
And he came to Nazareth, where he was raised, and as his habit was, he went into the synagogue, and he arose to read.	Ar túles Nasaretenna, yasse anes ortaina, ar ve haimerya náne, lendes mir i yomencoa, ar orontes hentien.
He shall rule them with an iron rod, for them to be broken into pieces like earthen vessels – the same lordship that I have received from my Father.	Turuvas tai angaina vandilden, náveltan rácine mir mittar ve cemne veni – i imya hére ya inye acámie Atarinyallo.
Now I urge you, brothers, that you will keep your eye on those that cause splits and slippings from the teaching that you received, and turn yourselves away from them.	Sí hortan le, hánor, i hepuvalde hendelda issen tyarir şancier ar taltier i peantiello ya camnelde, ar quera inde oa tello.
Then Jesus was led by the spirit up into the desert, to be tempted by the Devil.	Tá Yésus náne tulyana lo i Faire ama mir i erume, náven sahtana lo i Arauco.
Even now the ax is lying by the roots of the trees: Thus every three that does not bear good fruit will be cut down and thrown into the fire.	Yando sí i pelecco cáya ara şundor i aldaron: Sie ilya alda ya ua cole mára yáve nauva círina undu ar hátina mir i náre.
By these things he has given us the precious and greatest promises, for us to have a part in divine nature , after fleeing the marring that is in the world by lust.	Sine natinen ánies ven i mirwe ar antúre vandar, samieldan ranta valaina nasseo, apa uºie i hastie ya ea i mardesse mailenen.
Therefore show them your love and let them know that I praised you before the congregations for a good reason.	Etta á tana tien melmelda ar lava tien ista i le-laitanen epe i ocombi mára castanen.
But if his faith is not firm, he is beforehand judged evil if he eats, for he does not eat out of faith. Indeed everything that is not out of faith is sin.	Mal qui savierya ua tanca, náse nóvo námina ulca qui matis, an uas mate et saviello. É ilqua ya ua et saviello úcare ná.
and behold! you will conceive in your womb and will bear a son, and you are to give him the name Jesus.	ar yé! nostuval mónalyasse ar coluva yondo, ar alye anta sen i esse Yésus.
Jesus said to them: “Fill the water-vessels with water!” And they filled them brim full.	Eque téna Yésus: “Quata i calpar nennen!” Ar quanteltet penquante.
The Spirit and the bride are saying: “Come!”And let who hears say: “Come!” And let the thirsty one come; let the one who wishes, take the water of life for nothing.	I Faire ar i indis quétar: “Tula!” Ar lava yen hlare quete: “Tula!” Ar lava i soican tule; lava yen mere, mapa i nén coiviéva muntan.
In a spring, sweet and bitter water does not flow from the same hole, no?	Ehtelesse, lisse ar sára nén ua ulya i imya assallo, lá?
It had a huge and tall wall and twelve gates, and beside the gates twelve angels, and on the gates were written the names of the twelve tribes of the children of Israel:	Sámes hoa ar tára ramba ar andor yunque, ar ara i andor vali yunque, ar i andossen náner técine i essi i nossion yunque Israelindion:
Thus it is necessary for everyone among you to possess his own vessel, in sanctification and in glory,	Sie mauya ilquenen mici le harya véra venerya, mi airitáve ar mi alcar,
Furthermore, we are certain in the Lord concerning you, that you are doing and still will do that we command.	Ente, nalme tance i Herusse pa le, i cáralde ar en caruvar yar canilme.
Be quick to make peace with your enemy while you are still with him on the road – or the enemy will give you over to the judge, and the judge to the court attendant , and you will be thrown into prison.	Na linta carien raine as ñottolya lan en nalye óse i mallesse – hya i ñotto antauva lye olla i námon, ar i námo i námonduren, ar nalye hátina mir mando.
But you carried the tent of Moloch and the star of Rephan your god, the images that you made to worship them. Therefore I will take you away, beyond Babel .'	Mal coldelde i lancoa Moloqua ar i elen Réfan ainoldava, i emmar yar carnelde tyerien tai. Etta mapuvan le oa, Vável pella.'
Furthermore, if I go away and prepare a place for you, I shall return and receive you to myself, that where I am you too will be.	Ente, qui autan ar manwa nóme len, entuluvan ar le-camuva inyenna, i yasse inye ea yando lé euvar.
to Timotheus, true child in the faith: May be grace, mercy, peace from God the Father and Christ Jesus our Lord.	Timoşeonna, nanwa hína i saviesse: Nai euvar lisse, oravie, raine ho Eru i Atar ar Hristo Yésus Herulva.
For Creation was put under an useless state, not by its own will but by who put it under that, although having a hope:	An Ontie náne panyana nu úaşea sóma, lá véra şelmaryanen mal lo ye panyane sa nu ta, ómu arwa estelo:
But they could not stand against the wisdom and the spirit with which he talked.	Mal ualte polde tare i sailienna ar i fairenna yainen carampes.
Hidden in him are all the treasures of wisdom and of knowlegde.	Nurtaine sesse ear ilye i harmar sailiéva ar istyava.
He said to them: “Isaiah spoke well as a prophet about you hypocrites , as is written: 'This people gives glory to me with their lips, but their heart is far from me.	Quentes téna: “Yesaia carampe mai ve Erutercáno pa lé imnetyandor, ve ná técina: 'Lie sina nin-anta alcar péltanten, mal endalta ná haira nillo.'
Do not speak to an elderly man with harsh words. On the contrary, make an entreaty to him as to a father, to young men as to brothers, to old women as to mothers, to young women as to sisters, in all purity .	Amyáranna áva quete narace quettainen. Úsie, cara arcande sen ve ataren, nesse nerin ve hánoin, yáre nissin ve amillin, nesse nissin ve néşain, ilya poiciesse.
Thus love is made perfect with us, that we will have freedom of speech on the day of doom. For as he is, so also we are in this world.	Sie melme ná carna ilvana aselve, i samuvalve lérie quetiéva i auresse anamo. An tambe sé ná, sie yando elve nar i mar sinasse.
After the angel who spoke to him went away, he called two of the servants of his house and a reverent soldier from among those that remained with him,	Apa i vala ye quente senna lende oa, yaldes atta i núroron coaryo ar ainocimya ohtar ho imíca i lemner óse,
And how so? Since I do not love you? God knows that I do!	Ar manen sie? Pan uan mele le? Eru ista i carin!
I am humbled saying that we have been too weak to do that!	Nanye nucumna quétala i elme anaier acca milye carien ta!
"Therefore, as the Holy Spirit says: ""Today if you listen to his voice,"	"Etta, ve i Aire Fea quete: ""Síra qui lastalde ómaryanna,"
but the ones that he chose beforehand, he also called, and the ones that he called, he also made righteous, and those that he made righteous, he also made glorious.	mal té i cildes nóvo, yú yaldes, ar té i yaldes, yú carnes faile, ar té i carnes faile, yú carnes alcarinque.
do not make your heart hard, as when people caused bitter anger on the day of test in the wilderness,	áva care endalda hranga, ve íre queni tyarner sára rúşe i auresse tyastiéva i erumesse,
“for you to be fortunate and for you to have a long life on earth”.	“návelyan herenya ar samieldan anda coivie cemende”.
Then Ananias the chief priest commanded that stood by him that they were to strike him on the mouth.	Tá Ananías i héra airimo canne in tarner ara se i petumneltes i antosse.
Now great crowds were travelling with him, and he turned and said to them:	Sí hoe şangali lelender óse, ar quernes inse ar quente téna:
And not just that, but we also bless ourselves in God, through Jesus Christ our Lord, through whom peace has now been established for us.	Ar lá rie ta, mal yú laitalvexer Erusse, ter Yésus Hristo Herulva, ter ye raine sí anaie tulcana ven.
For if a man comes to your meeting, having rings of gold and a splendid raiment, but a poor person in a dirty raiment also comes,	An qui nér tule yomenieldanna, arwa cormalion maltava ar maira larmo, mal penya quén vára larmasse yando tule,
I John, your brother who has a share with you in the tribulation and the kingdom and the faithfulness in Jesus, was on the island called Patmos because of speaking about God and because of witnessing about Jesus.	Inye Yoháno, hánolda ye same ranta aselde i şangiesse ar araniesse ar voronwiesse mi Yésus, enge i tollosse estaina Patmos quetiénen pa Eru ar vettiénen pa Yésus.
Men, brothers, sons of the kin of Abraham and the people among you that fear God: To you the word of this salvation has been sent.	Neri, hánor, yondor nosseo Avrahámo ar i queni mici le i rucir Erullo: Elmenna i quetta rehtie sino anaie mentana.
As he was sowing some seems fell beside the road, and the birds came and ate them.	Rerieryasse erdeli lantaner ara i malle, ar i aiwi túler ar manter tai.
For the kingdom of heaven is like a man, an householder, who went out early to find workers that he could pay for them to work in his garden of vines .	TATTAn menelo aranie ná ve nér, coantur, ye etelende arinyave hirien molindoli in poldes paitya molieltan tarwaryasse liantassion.
Then the soldier host and the centurion and the officers of the Jews took Jesus and bound him.	Tá i ohtarhosta ar i tuxantur ar i cánor i Yúraron namper Yésus ar nunter se.
And he came and found them asleep, and he said to Peter: “Simon, are you asleep? Did you really not have the strength to be awake for one hour?	Ar túles ar hirne te lorne, ar quentes Péterenna: “Símon, ma nalye lorna? Lau sámel melehte náven coiva ter er lúme?
If, then, you are coming to the altar bringing your gift, and there you recall that your brother has a quarrel with you,	Qui, tá, túlal i yangwanna tálala annalya, ar tasse enyalil i hánolya same costie aselye,
But suppose that God, though he has the power to show his wrath and to make his power known, with great patience allowed the vessels of wrath to remain, those that are made to be destroyed,	Mal á intya in Eru, ómu samis i túre tanien rúşerya ar carien túrerya sinwa, túra cólenen láve i venin rúşeva lemya, tai yar nar cárine náven nancárine,
and they make known customs that are not allowed for us as Romans to receive or follow.”	ar caritte sinwe haimeli yar uar lávine ven ve Rómear came hya hilya.”
But we have abandoned the hidden things that cause humiliation , for we do not behave with cunning. Furthermore, we do not falsify God's word, but by showing the truth we give ourselves good witness before the face of God, to the conscience of all men.	Mal ehehtielme i nurtaine nati yar talar nucumie, an ualme lenga curunen. Ente, ualme ñauta Eruo quetta, mal taniénen i nanwie antalme immen mára vettie epe Eruo cendele, ilye atanion immotuntien.
But they did not understand the saying that he said to them.	Mal uatte hanyane i quetie ya quentes túna.
But I am not seeking glory for myself; there is One who is seeking and is judging.	Mal uan cestea alcar inyen; ea Quén ye cestea ar náma.
Furthermore, brother shall give brother over to death, and a father a child, and children shall rise against parents and cause their death,	Ente, háno antuva háno olla qualmenna, ar atar hína, ar híni ortuvar nostarunna ar tyaruva qualmetta,
And he said to him: “When I come, I shall heal him!”	Ar quentes senna: “Íre tulin, nestuvanyes!”
But he, perceiving their hypocrisy, said to them: “What is your reason for testing me? Bring me a denarius, for me to see it!”	Mal sé, tuntala imnetyalelta, quente téna: “Mana castalda tyastien ni? Á tala ninna lenár, cenienyan sa!”
May who has an ear hear which the Spirit says to the congregations!	Nai ye same hlas hlaruva ya i Faire quete i ocombennar!
And all ate and were filled, and they gathered the remaining pieces: seven full baskets.	Ar illi manter ar náner quátine, ar comyanelte i lemyala rantar: quante vircolcar otso.
For a camel to go through a needle's eye is easier than for a rich person to come into God's kingdom.”	Ulumpen mene ter nelmo assa ná ancárima lá lára quenen tule mir Eruo aranie.”
Or do we want to arouse the burning spirit of the Lord? Surely we are not stronger than him?	Hya ma merilve valta i Heruo uryala şúle? Lau nalve torye lá sé?
Therefore everyone that confesses me before men, I as well will confess before my father who is in heaven;	Etta ilquen ye etequeta ni epe atani, yú inye etequetuva epe Atarinya ye ea menelde;
For on behalf of his name they went forth, not taking anything from people of nations.	An rá esseryan etemennelte, lá mápala aiqua quenillon nórion.
Then the lord who had the garden of wines said: 'What am I to do? I will send my beloved son; for him they will have awe.'	Tá quente i heru ye sáme i tarwa lantassion: 'Mana caruvan? Mentuvan melda yondonya; sen samuvalte áya.'
But when he was still coming near, the demon threw him to the ground and caused him to twitch. But Jesus rebuked the unclean spirit and healed the boy and gave him to his father.	Mal íre en anes túlala hare, i rauco hante se i talamenna ar tyarne se rihta. Ono Yésus naityane i úpoica faire ar nestane i seldo ar se-antane ataryan.
By throwing lots, as the custom of the priests was, it fell upon him to go into God's santuary to burn incence.	Hatiénen şanwali, ve i airimoron lé náne, lantane senna mene mir i Héruo yána urtien nisque.
Therefore let us not judge one another, but sooner make this your judgement: do not put thing before a brother that causes him to slip or fall.	Etta ávalve name quén i exe, mal ambe ron cara si namielda: áva panya nat epe háno ya tyare se talta hya lanta.
And beginning from Moses, and all the Prophets, he caused them to understand the things that concern himself in the Scriptures.	Ar yestala ho Móses, ar ilye i Erutercánor, tyarnes tu hanya i nati yar apir inse ilye i Tehtelessen.
You have placed him a little under angels, you gave him a crown of glory and of honor; and you put him over the works of your hands.	Apánielyes pityave nu vali; antanel sen ríe alcarwa ar laitiéva; ar panyanelyes or mályato tamani.
For the Lord will do an accounting on earth, completing it and cutting it short.”	An i Héru caruva onotie cemende, telyala sa ar nuhtala sa.”
above all for the reason that you know all the customs and strifes of among Jews. Therefore I ask that you will hear me with patience.	or ilqua i castanen in istal mai ilye i haimi ar costi mici Yúrar. Etta arcan i ni-hlaruval cólenen.
For together we are God's servants. But you are God's field, God's building.	An uo nalve Eruo núror. Mal elde nar resta Eruva, ataque Eruva.
And the sanctuary was filled with smoke, by the glory of God and by his power, and nobody could come into the sanctuary until the seven plagues of the seven angels were finished.	Ar i yána náne quátina usqueo, i alcarnen Eruo ar túreryanen, ar úquen polde tule mir i yána tenna i ungwaler otso i valion otso náner telyane.
They said to him: “Because nobody has made an agreement with us about working!” He said to them: “Go to the garden of vines, you as well!”	Quentelte senna: “Pan úquen acárie vére aselme pa molie!” Quentes téna: “Mena i tarwanna liantassion, yú elde!”
Allow your word to have grace, its taste strengthened with salt, for you to know how you are to answer everyone.	Lava quettalda illume same lisse, tyáverya antoryaina singenen, istieldan manen hanquetuvalde ilquenna.
Thus you can walk in a proper manner, as seen by people on the outside, and in need of nothing.	Sie polilde vanta mi vanima lé, ve cénaina lo i queni mí ette, ar mi maure muntava.
What then? which Israel is seeking, that it has not got, but the chosen ones have got it. The perception of the others became blunt,	Mana tá? Ya Israel cestea, ta uas eñétie, mal i cílinar eñétier sa. I exion tuntie olleilaica,
and my speech and my preaching were not in persuasive words of wisdom, but in a showing of spirit and power.	ar questanya ar sinwacarienya úner mirquetila quettassen sailiéno, mal tanávesse faireva ar túreva.
And the rain poured down, and the floods came, and the winds blew and struck against that house, and it collapsed, and its fall was great!”	Ar i ulo ulle undu, ar i oloiri túler, ar i súri vávaner ar penter coa tananna, ar talantes, ar lantarya náne hoa!”
Now when the whole people was baptized, also Jesus was baptized, and as he prayed, heaven was opened	Sí íre i quanda lie náne tumyaina, yando Yésus náne tumyaina, ar íre hyamnes, menel náne pantaina
But this he said about the spirit that were to receive who believed in him. For still there was no spirit, for Jesus still was not glorified.	Mal si quentes pa i faire ya camumner i sáver sesse. An ena lá enge faire, an Yésus en úme alcaryaina.
Then the first came and said: “Lord, your mina gained ten minas!”	Tá i minya túle ar quente: “Heru, minalya ñente minar quean!”
And in the same moment fell from his eyes what seemed like shells, and he could again see, and he arose and was baptized.	Ar mi imya lú lantane henyalto ya nemne ve hyalmali, ar poldes ata cene, ar orontes ar náne sumbana.
Being certain of this I wished beforehand to come to you, to give you a second reason for joy.	Nála tanca pa si mernen nóvo tule lenna, antien len attea casta alassen.
For his invisible true-being is easily seen from the creation of the world, for they are being perceived by the things made, also his eternal power and divinity. Therefore they cannot defend themselves,	An úcénima nasserya ná aşcénima i ontiello mardeva, an nalte tuntaine i cárine natinen, yú oira túrerya ar valasserya. Etta ualte pole varya inte,
And he could not do a single great deed there, except that he put his hands on a few sick ones and healed them.	Ar uas polde care erya taura carda tasse, hequa i panyanes máryat mance engwalissen ar te-nestane.
and everyone who drinks of milk is not skilled about the word of righteousness, for he is a child.	an ilquen ye suce ilimo ua maite pa i quetta failiéva, an náse hína.
After pausing with you I wished to go to Macedonia, and returning from Macedonia, to be helped by you at the start of my journey to Judea.	Apa hautie aselde mernen lelya Maceronianna, ar nanwénala Maceroniallo, náve manyaina lo elde i yestasse lendanyo Yúreanna.
Then Jesus came near to them, and touching them he said: “Rise, and do not fear!”	Tá Yésus túle hare téna, ar appala te quentes: “Á orta, ar áva ruce!”
When he came near to the decline down from the Mount of Olives the entire host of the disciples began to have joy and to praise God concerning all the mighty deeds that they saw,	Íre túles hare i pendenna undu Orontello Milpieron i quanda liyúme i hildoron yestaner same alasse ar laita Eru pa ilye i túrie cardar yar cennelte,
They said: “Cornelius the centurion, a man just and reverent, of whom the whole nation of Jews speak well, has received a command through a holy angel that he was going to send for you, for you to come to his house and for him to hear your sayings.”	Quentelte: “Cornelio i tuxantur, nér faila ar ainocimya, pa ye i quanda nóre Yúraron quetir mai, acámie canwa ter aire vala i mentauvanes elyen, tulielyan coaryanna ar hlarieryan quetielyar.”
 which I tell you in the darkness, say in the light, and which you hear being whispered, make it known from the tops of the houses.	Ya nyarin len i morniesse, queta i calasse, ar ya hlarilde hlussaina, ása care sinwa ingallon i coaron.
Therefore the Jews said: “This temple was built over forty-six years, and you will raise it up in three days?”	Etta i Yúrar quenter: “Corda sina náne carastaina ter loar enque canaquean, ar elye enortuva sá auressen nelde?”
Then Jesus spoke firmly to it, and the demon came out of him, and the boy was healed from that hour.	Tá Yésus carampe tulcave senna, ar i rauco ettúle sello, ar i seldo náne nestana lúme yanallo.
Furthermore, it was necessary for numerous ones to be priests, since death stopped them from remaining,	Ente, mauyane rimbalin náve airimóli, pan qualme pustane te lemiello,
Every man who prays or speaks as a prophet without a covering on his head, humiliates his head, for that is the same thing as if his hair was cut off.	Ilya nér ye hyame hya quete ve Erutercáno pen túpo caryasse nucume carya,
while I did not keep from you a single thing beneficial to you, or failed to instruct you before the people and in the houses.	íre uan hempe lello erya nat aşea len, hya loitane peanta len epe i lie ar i coassen.
And in that moment the maiden arose and walked, for she had twelve years. Then, in the same moment, they were beside themselves with great wonder.	Ar mí yana lú i vende oronte ar vantane, an sámes loar yunque. Tá, mí imya lú, anette ara intu túra elmendanen.
 who has the bride is the bridegroom. But the bridegroom’s friend, when he stands hearing him, has great joy when he hears the bridegroom’s voice. Thus this joy of mine is full.	Ye same i indis i ender ná. Mal i endero meldo, íre taris hlárala se, same túra alasse íre hlaris i endero óma. Sie sina alassenya ná quanta.
in glory and shape, having a good name and an evil name, as people who make others err and yet are trusty,	alcaresse ar naityalesse, arwe mára esseo hya ulca esseo, ve queni i tyarir exi ranya ananta nar sarte,
The congregation in Asia greets you. Aquila and Prisca, with the congregation, greet you sincerely in the Lord.	I ocombe Asiasse suila le. Aquila yo Prisca, as i ocombe, suilar le holmo i Herusse.
Bless that persecute – bless and do not curse!	Á aista i roitar – á aista ar áva húta!
But they will do these things since they do not know either the Father or me.	Mal caruvalte nati sine pan ualte ista var i Atar var ní.
Our fathers ate the manna in the desert, as is written: He gave them bread from heaven to eat.”	Atarilmar manter i mán i erumasse, ve ná técina: Antanes tien massa menello matien.”
But the Jews were being filled with envy, and after they gathered some wicked men from the place of commerce and formed a crowd, they caused an uprising in the city. They fell upon the house of Jason and sought to bring them ouside to the people.	Mal i Yúrar náner quátaine hrúcennen, ar apa comyanelte olce nelli i nómello mancaléva ar carner şanga, tyarnelte amortie i ostosse. Lantanelte coaryanna Yáson ar cestaner tala tu ettenna i lienna.
the four twenty elders fall down before who is sitting on the throne and worship who lives forever and ever, and they throw their crones before the throne, saying:	i amyárar canta yúquean lantar undu epe ye hára i mahalmasse ar tyerir ye coita tennoio ar oi, ar hatilte ríeltar epe i mahalmanna, quétala:
These sayings he spoke in the treasury when he taught in the temple. But nobody seized him, since his time still had not come.	Quetier sine quentes i harwesse íre peantanes i cordasse. Mal úquen nampe se, pan lúmerya en úme túlienwa.
Caiaphas was who said to the Jews that it was beneficial for them that one man died on behalf of the people.	Caiafas né ye quente i Yúrannar i náne tien aşea i erya atan qualle rá i lien.
And anything that you pray for in my name, that I will do, that] the Father will be glorified by means of the Son.	Ar aiqua ya arcalde essenyanen, ta caruvan, i nauva i Atar alcaryaina i Yondonen.
But the things that were to me gain, those I have counted as loss , by reason of the Christ.	Mal i nati yar náner nin ñetie, tai onótien ve uñetie, castanen i Hristo.
And there are seven kings: five have fallen, one is now, and the other still has not come, and when he shall come, he will remain a short time.	Ar ear arani otso: lempe alantier, er ea sí, ar i exe en ua utúlie, ar íre tuluvas, lemyuvas şinta lúmesse.
making true what was written through Isaiah the Prophet, saying: “He took our illnesses and bore our sicknesses!”	carien nanwa ya náne quétina ter Yesaia i Erutercáno, quétala: “Sé nampe hlívelvar ar colde quámelvar!”
saying: “Where is who has been born king of the Jews? For in the East we saw his star, and we have come to bow before him.”	quétala: “Masse ná ye anaie nóna aran Yúraron? An Rómesse cennelme tinwerya, ar utúlielme luhtien epe se!”
Again they came into Capernaum. While he was in the house he asked them: “About what did you have a dispute on the road?”	Ar túlelte mir Capernaum. Lan anes i coasse maquentes téna: “Pa mana sámelde cos i mallesse?”
And Jesus rebuked it, saying: “Be silent and come out of him!” And after throwing the man down in their midst, the demon came out of him, without hurting him.	Ar Yésus naityane se, quétala: “Na quilda ar tula et sello!” Ar apa hatie i nér undu endeltasse, i rauco túle et sello, ú maliéno se.
but we sailed away from Philippi after the days of Unleavened Breads, and we came to them in Troas before five days were gone. There we remained for seven days.	mal elme cirner oa Filippillo apa i auri Alapúline Mastaron, ar túlelme téna Troasse nó auri lempe náner vanwe. Tasse lemnelme ter rí otso.
I do not want to receive glory from men,	Uan mere came alcar atanillon,
"One among them, their own prophet, said: ""The Cretans always lie, being wild beasts , unemployed bellies."""	"Quén mici te, véra Erutercánolta, quente: ""I Hrétear illume hurir, nála ulce hravani, úmolila cumbar."""
Then he said to them: “Take heed and protect yourselves from all greed, for also when a person has abundance, his life does not come from his possessions.”	Tá quentes téna: “Cima ar á varya inde ilya milciello, an yando íre quén same úve, coivierya ua tule armaryallon.”
Jesus said: “Take away the stone.” Martha, the sister of the dead, said to him: “Lord, now is a stench, for he has lain there for four days!”	Eque Yésus: “Á mapa oa i ondo!” Marşa, i qualino néşa, quente senna: “Heru, sí ea holme, an acaities tasse auressen canta!”
Furthermore, count our Lord's patience as an opportunity for salvation, just like Paul, our beloved brother, also wrote to you by the wisdom given him,	Ente, nota Herulvo cóle ve ecie rehtiéva, aqua ve Paulo, melda hánolva, yando tence len i sailiénen antaina sen,
let us come having a faithful heard and a wholly firm faith, since our heart is cleanced from a wicked conscience and our bodies cleansed with pure water.	alve tule arwe voronda endo ar aqua tanca saviéno, pan endalva ná poitaina olca immotuntiello ar hroalvar sóvine poica nennen.
What, then, shall the garden-master do? He shall come and shall destroy the cultivators and will give the garden to others.	Mana, tá, caruva i tarwantur? Tuluvas ar nancaruvas i alamor ar antuvas i tarwa exelin.
To the people that have married I give this command – and yet not I, but the Lord: A wife may not abandon her husband.	I queninnar i evérier antan canwa sina – ananta lá inye, mal i Heru: Veri ua lerta hehta verurya.
Give, and one will give to you. A good measure – pressed down, shaken and abundant – they will place in your bosom. For by the measure with which you measure out, they will measure out to you.	Á anta, ar mo antuva len. Mára lesta – nírina undu, pálina ar úvea – panyuvalte súmaldasse. An i lestanen yanen etelestalde, etelestuvalte len.
But do you want to know, o empty man, that without acts faith does nothing good?	Mal ma meril ista, a cumna atan, i ú cardaron savie care munta mára?
If the foot were going to say: “Since I am not a hand, I am not a part in the body”, it is not therefore outside of the body. 	Qui i tál quetumne: “Pan uan má, uan ranta mí hroa”, uas tanen ettesse i hravo.
For as you in the past broke God's commands, but now have received mercy by their disobedience ,	An ve elde vanwiesse rancer Eruo canwar, mal sí acámier oravie canwaracieltanen,
And the crowed arose against them , and the judges, after the tore their cloaks from them , commanded that one was to beat them with sticks .	Ar i şanga oronte túna, ar i námor, apa narcanelte collattar tullo, canner i mo palpumne tu rundainen.
