ENGLISH	QUENYA
They saw some of his disciples eat their food with unholy – that is, unwashed – hands.	Cennelte queneli hildoryaron máta mattalta alairi – ta ná, alasóvine – mainen.
On that day Herod and Pilate started a friendship, one with the other, for before this they were enemies.	Yana auresse Herol ar Piláto yestaner nilme, quén as i exe, an nó si anette cottoli.
My brothers, when you meet tests of all kinds, count all those as pure joy,	Hánonyar, íre samilde tyastier ilye nostaleron, nota ilye tai ve poica alasse,
Thus love is made perfect with us, that we will have freedom of speech on the day of doom. For as he is, so also we are in this world.	Sie melme ná carna ilvana aselve, i samuvalve lérie quetiéva i auresse anamo. An tambe sé ná, sie yando elve nar i mar sinasse.
Then he said to them: “Take heed and protect yourselves from all greed, for also when a person has abundance, his life does not come from his possessions.”	Tá quentes téna: “Cima ar á varya inde ilya milciello, an yando íre quén same úve, coivierya ua tule armaryallon.”
The enemy who sowed them is the Devil. The harvest is the end of the age, the reapers are angels.	I ñotto ye rende te ná i Arauco. I yávie ná i rando tyel, i cirihtor nar vali.
The Jews answered him: “We are stoning you, not concerning good deed, but concerning blasphemy, and since you who are a man makes self a god!”	I Yúrar hanquenter senna: “Saryealme lye, lá pa mára carda, mal pa naiquetie, ar pan elye ye ná atan care immo aino!”
But Jeus said to him: “Do not stop him, for that does not stand against you is for you!”	Mal Yésus quente senna: “Ávase pusta, an ye ua tare lenna ná elden!”
if you have tasted the Lord's goodness.	qui atyávielde i Heruo márie.
Every man who prays or speaks as a prophet without a covering on his head, humiliates his head, for that is the same thing as if his hair was cut off.	Ilya nér ye hyame hya quete ve Erutercáno pen túpo caryasse nucume carya,
Therefore Jesus said: “Do not hinder her! Let her keep it for the day when I shall be brought to my grave.	Etta eque Yésus: “Áva hranga se! Lava sen hepitas i auren yasse nauvan talaina sapsanyanna.
For when he shall come, he will make the world believe, concerning sin and concerning righteousness and concerning judgement:	Ar íre sé tuluva tyaruvas i mar save, pa úcare ar pa failie ar pa namie:
But if another receives a revelation while he is sitting there, it is necessary for the first one to be silent.	Mal qui exe came apantie íre hámas tasse, mauya i minyan náve quilda.
He called one of the servants and asked about what these things meant.	Yalles er i núrion ar maquente pa mana nati sine tenger.
And yet he does not have root in himself but remains for a time, but when tribulation or persecution happens because of the word, he falls away in the same moment.	Ananta uas same şundo insesse mal lemya ter lúme, mal íre şangie hya roitie marta i quettanen, lantas oa mi imya lú.
And after they threw him out of the city they threw stones at him. And the witnesses put away their clothes by a young man whose name was Saul.	Ar apa hanteltes et i ostollo hantelte sarneli senna. Ar i astarmor panyaner oa lanneltar ara nessa nér yeo esse náne Saul.
When it was not possible for us to change his mind, we stopped asking and said: “Let the Lord's will happen.”	Íre lá ence men vista sámarya, pustanelme arca ar quenter: “Lava i Heruo indómen marta.”
for a husband is his wife's head as also the Christ is head of the congregation, he being who saves his body.	an veru ná veriryo cas ve yando i Hristo ná cas i ocombeo, sé nála ye rehta hroarya.
who gave himself for our sins, for him to deliver us out of the wicked age that exists now, by the will of our God and our Father,	ye antane inse úcarelvain, etelehtieryan vi et i olca randallo ya ea sí, i indómenen Ainolvo ar Atarelvo,
Then two men shall be in one field: One will be brought and the other will be abandoned.	Tá nér atta euvat er restasse: Qúen nauva talana ar i exe nauva hehtana.
The men that were with Paul now went by ship from Paphos and came to Perga in Pamphylia. But John abandoned them and returned to Jerusalem.	I neri i enger as Paulo sí lender ciryanen Pafosello ar túler Peryanna Pamfiliasse. Mal Yoháno hehtane te ar nanwenne Yerúsalemenna.
Therefore submit yourselves to God, but stand against the Devil, and he shall flee from you.	Etta á panya inde nu Eru, mal tara i Arauconna, ar uºuvas lello.
Do not feel wonder, brothers, if the world hates you.	Áva fele elmenda, hánor, qui i mar yelta le.
I speak to you in the manner of Men, since your flesh is weak. For like you made your body-parts thralls of uncleanness and lawbreaking, which led to more lawbreaking, now set your body-parts as thralls of righteousness, which will lead to holiness.	Carpan lenna mi lé Atanion, pan hrávelda milya ná. An ve carnelde hroarantaldar móli úpoiciéno ar şanyeraciéno, ya tulyane amba şanyeracienna, sí á panya hroarantaldar ve móli failiéno, ya tulyuva airenna.
Heal sick ones, raise dead ones, cleanse skin-diseased ones, throw out demons! You have received for nothing, give for nothing!	Á nesta hlaiwar, á orta qualinar, á poita halmahlaiwar, et-hata raucor! Acámielde muntan, á anta muntan!
Now concerning the ministry for the holy ones: I do not have real reason to write to you,	Sí pa i núromolie i airin: Uan same anwa maure tecien len,
Paul, thrall of Jesus Christ, called to be apostle, set aside for God's gospel,	Paulo, Yésus Hristo mól, yálina náven apostel, sátina Eruo evandilyonen,
