ENGLISH	QUENYA
If anyone has ears to hear , let him hear.”	Qui aiquen same hlaru hlarien, lava sen hlare.”
For that dwell in Jerusalem and their rulers did not know this person, but when they judged him they made true the sayings of the Prophets, which are being read aloud on every sabbath,	An i marir Yerúsalemesse ar turcoltar uar sinte quén sina, mal íre namneltes carnelte nanwe i Erutercánoron quetier, yar nar et-hentaine ilya sendaresse,
and by their hand they wrote: “The apostles and the elders, your brothers, to the brothers that are in Antioch and Syria and Cilicia, they that are of the nations: Greetings! .	ar máltanen tencelte: “I aposteli ar i amyárar, hánolyar, i hánoin i ear mi Antioc ar Siria ar Cilicia, té i nar i nórion: Hara máriesse!
And this is the freeness of speech that we have towards him, that if we ask for anything according to his will, he hears us.	Ar si ná i lérie quetiéva ya savilve senna, i qui arcalve aiqua ve indómerya, hlaris ve.
Then he said to them: “I saw Satan fallen like a flash out of heaven.	Tá quentes téna: “Cennen Sátan lantienwa ve íta et menello.
 exist numerous kinds of gifts, but the spirit is the same.	Ear rimbe nostalélion annar, mal i faire i imya ná.
 who does not love does not know God, because God is love.	Ye ua mele ua ista Eru, pan Eru ná melme.
Then the maid who watched the gate said: “Are not you too of the disiples of that man?” He answered: “I am not.”	Tá i vende ye tirne i ando quente: “Ma ua yando elye i hildoron atan tano?” Sé hanquente: “Uan.”
When they lit a fire in the middle of the courtyard and sat down together, Peter sat among them.	Íre nartanelte náre endesse i paco ar hamner undu uo, Péter hamne mici te.
No one of the others dared to join himself to them, and yet the people praised them.	Úquen i exion veryane erta inse téna, ananta i lie laitane te.
But are not two sparrows sold for a piece of copper? And yet one among them does not fall to the ground without your Father's knowledge.	Ma uat filit atta vácine mittan urusteva? Ananta er mici tú ua lanta i talamenna pen Atareldo istya.
On the contrary, have joy since you have a part in the torments of the Christ, for you to be happy beyond measure also at the revelation of his glory.	Úsie, sama alasse pan samilde ranta i Hristo ñwalmessen, náveldan valime han lesta yando i apantiesse alcareryava.
for these things are a shadow of the coming things, but the actual thing is of the Christ.	an nati sine nar leo i túlala nation, mal i anwa nat ná i Hristova.
 were together Simon Peter and Thomas, called the Twin, and Nathanael from Cana of Galilee and the sons of Zebedee and two other of his disciples.	Enger uo Símon Péter ar Tomas, estaina i Onóno, ar Natanael Cánallo Alileo ar Severaio yondor ar exe atta hildoryaron.
Be like free people, but use your freedom, not to hide evil, but as God's slaves.	Na ve lére queni, mal á yuhta lérielda, lá nurtien ulco, mal ve Eruo móli.
For John came without eating or drinking, and people say: 'He is possessed by a demon!'	An Yoháno túle pen matie hya sucie, ar queni quetir: 'Náse haryana lo rauco!'
Now we speak wisdom about those that are mature, but not the wisdom of this age, or that of who rule in this age – that will be undone.	Sí quetilme sailie imíca i nar marine, mal lá randa sino sailie, hya ta ion turir mi randa sina – i nauvar nancarne.
But Peter denied it again, and in the same moment a cock crowed .	Mal Péter lalane sa ata, ar mí imya lú tocot lamyane.
Furthermore, those who are of Chrsit Jesus have crucified the flesh with its lusts and desires.	Ente, i nar Hristo Yésuo atarwestie i hráve as maileryar ar íreryar.
For the Scripture says to Pharaoh:“For this purpose I have allowed you to remain, that in you I will show my power, and to make my name known on the entire earth.”	An i Tehtele quete Fáronna: “Sina ennen alávien lyen lemya, i lyesse tanuvan túrenya, ar carien essenya sinwa i quanda cemende.”
And he remained there for one year and six months, teaching among them God's word.	Ar termarnes tasse ter er loa ar astar enque, peantala mici te Eruo quetta.
Because of this word Moses ran away and dwelt in the land of Midian, where two sons were born to him.	Sina quettanen Móses norne oa ar marne Mirian·nóresse, yasse yondo atta nánet nóne sen.
Give to who asks of you, and do not turn from who wants to use anything that you have.	Á anta yen arca lyello, ar áva quere imle yello mere yuhta aiqua ya samil.
And all ate and were filled, and the remaining pieces that they gathered filled twelve baskets.	Ar illi manter ar náner quátine, ar i lemyala rantar yar hostanelte quanter vircolcar yunque.
By no means, I say to you; but if you do not find repentance, all among you will be destroyed in the same manner.	Laume, quetin lenna; mal qui ualde hire inwis, illi mici le nauvar nancárine mí imya lé.
Then they brought to him a demon-possessed person, blind and dumb, and he healed him, causing the dumb man to talk and see.	Tá tallelte senna raucoharyaina nér, laceníte ar úpa, ar nestanes se, tyárala i úpa nér carpa ar cene.
When her masters saw that their hope of gain was gone, they seized Paul and Silas and dragged them to the place of commerce, to the rulers.	Íre heruryar cenner in estelelta ñétiéva vanwa né, nampelte Paulo yo Sílas ar tuncer tu i nómenna mancaléva, i turconnar.
They said: “Cornelius the centurion, a man just and reverent, of whom the whole nation of Jews speak well, has received a command through a holy angel that he was going to send for you, for you to come to his house and for him to hear your sayings.”	Quentelte: “Cornelio i tuxantur, nér faila ar ainocimya, pa ye i quanda nóre Yúraron quetir mai, acámie canwa ter aire vala i mentauvanes elyen, tulielyan coaryanna ar hlarieryan quetielyar.”
And in Lystra was a man sitting who could not stand on his feet. He was lame from his mother's womb and had not ever walked.	Ar Listrasse enge nér hamila ye ua polde tare talyatse. Anes lalevíte amilleryo mónallo ar ua oi vantanelyane.
But how he can see now we do not know, or who opened his eyes we do not know. Ask him! He is an adult man. He can speak for self.”	Mal manen sí polis cene uamme ista, hya man latyane henyat uamme ista. Ceşa se! Náse veaner. Polis quete immon.”
For the Lord will do an accounting on earth, completing it and cutting it short.”	An i Héru caruva onotie cemende, telyala sa ar nuhtala sa.”
But they have heard that it has been said concerning you that you have taught among the nations that it is necessary for them to stand away from Moses, teaching them that they are not to circumcise their children or follow the customs.	Mal ahlárielte in anaie quétina pa elye i peániel imíca i nóri i mauya tien tare oa Mósello, peantala tien i ávalte oscire hínaltar hya hilya i haimi.
as is written: “ does not exist just man, not one;	ve ná técina: “Lá ea faila atan, lá er;
But you, when you give gifts of mercy, do not let your left hand know what your right hand is doing;	Mal elye, íre antal annar óraviéva, áva lave hyarmalyan ista ya formalya cára;
For if we believe that Jesus died and rose again, God will also bring with him in the same manner that have died through Jesus.	An qui savilve i Yésus qualle ar enoronte, Eru yú taluva óse mí imya lé i aquálier ter Yésus.
and in it were all kinds of four-legged and creeping things and birds of heaven.	ar sasse enger ilye nostaleron cantalyar ar hlicilar ar aiwi menelo.
And I said: 'Lord, they know well that I threw into gaol and flogged in every synagogue that believe in you,	Ar inye quente: 'Heru, té istar mai in inye hante mir mando ar rípe mi ilya yomencoa i sáver lyesse,
But if some branches were broken off, but you, though you are a wild olive tree, was put into the tree among them and received a part in the fat of the root of the olive tree,	Ono qui olvali náner rácine oa, mal elye, ómu nalye ráva milpialda, náne panyana mir i alda mici tai ar camne ranta i laro i şunduo i milpialdo,
Now I urge you, brothers, that you bear this word of urging, for I send you a letter of few words.	Sí hortan le, hánor, i colilde quetta sina hortaléva, an mentan len tenna mance quettalíva.
But Elymas the wizard – for that is what his name means – stood against them , seeking to turn the governor away from the faith.	Mal Elimas i sairon – an ta ná ya esserya tea – tarne tunna, cestala quere i nórecáno oa i saviello.
All that believed were together in having everything common,	Illi i sáver náner uo samiesse ilqua alasatya,
But when they went away they talked one with the other, saying: “This man does nothing worthy of death or of chains.”	Mal íre lendelte oa carampelte quén as i exe, quétala: “Nér sina care munta valda qualmeo hya limilion.”
How, then, is you do not understand that I did not speak to you about breads? But watch out concerning the leaven of the Pharisees and the Sadducees!”	Manen, tá, ualde hanya i uan quente lenna pa massar? Mal ettira pa i pulmaxe Farisaron ar Sandúcearon!”
For we know that now, when the Christ has been raised from dead, he does not die again; death does not more have power over him.	An istalve i sí, íre i Hristo anaie ortana qualinallon, uas quale ata; qualme ua ambe same túre or se.
For still it had not fallen upon them, but they were solely baptized in the name of the Lord Jesus.	An en uas lantane téna, mal anelte rie sumbane mí esse i Heru Yésuo.
And she bore a son, a boy, who shall rule all nations with an iron rod. And her child was seized away to God and to his throne.	Ar colles yondo, seldo, ye turuva ilye nóri angaina vandilden. Ar hínarya náne mapana oa Erunna ar mahalmaryanna.
and said to him: “Every other man first puts forth the good wine, and when people are drunk, the inferior. You have put aside the good wine until now.”	ar eque senna: “Ilya hyana nér etepanya minyave i mára limpe, ar íre queni nar limpunque, i faica. Elye asátie i mára limpe tenna sí.”
Jesus said to them: “Truly I say to you: In the resurrection, when the Son of Man shall sit down upon his glorious throne, you that have followed me will also sit on twelve thrones, judging Israel's twelve tribes.	Yésus quente téna: “Násie quetin lenna: I enontiesse, íre i Atanyondo hamúva alcarinqua mahalmaryanna, elde i ihílier ni yú hamuvar mahalassen yunque, namila Israélo nossi yunque.
For I say to you: From now I shall not drink from the fruit of the vine before God's kingdom shall come.”	An quetin lenna: Ho sí uan sucuva ata i yávello i liantasseo nó Eruo aranie tuluva.”
